id,price
305815,15375.533
305816,37510.445
305817,27168.88
305818,65561.23
305819,17759.71
305820,24554.234
305821,8735.166
305822,20517.893
305823,29328.117
305824,50712.145
305825,50901.684
305826,64711.438
305827,29823.998
305828,28056.95
305829,20786.047
305830,15608.893
305831,10302.447
305832,56293.73
305833,33399.18
305834,9541.85
305835,107989.18
305836,30268.9
305837,82778.52
305838,16892.838
305839,28993.717
305840,18428.387
305841,33324.42
305842,67182.17
305843,60601.203
305844,26508.549
305845,13884.828
305846,11546.173
305847,76922.26
305848,318459.44
305849,31634.742
305850,27184.871
305851,73310.16
305852,10516.359
305853,49634.17
305854,113919.16
305855,29392.166
305856,12811.589
305857,14831.723
305858,104028.65
305859,28714.162
305860,44651.227
305861,99198.46
305862,74759.27
305863,20526.582
305864,34459.633
305865,34450.723
305866,28382.98
305867,7807.518
305868,27647.06
305869,38019.4
305870,46233.797
305871,23162.734
305872,41574.055
305873,24245.533
305874,9275.222
305875,17958.299
305876,37894.152
305877,16359.075
305878,31242.521
305879,77681.27
305880,17734.102
305881,21539.227
305882,66246.65
305883,28602.129
305884,26320.793
305885,9444.688
305886,32025.83
305887,51376.37
305888,29770.562
305889,90610.53
305890,36156.227
305891,19311.082
305892,11271.397
305893,31380.482
305894,25723.17
305895,18657.41
305896,36714.434
305897,39768.19
305898,46373.28
305899,16789.246
305900,33609.234
305901,59241.79
305902,76788.13
305903,25064.35
305904,14621.74
305905,57422.8
305906,20949.783
305907,11571.344
305908,23078.164
305909,39936.566
305910,11971.737
305911,21658.082
305912,21877.738
305913,127395.45
305914,37606.89
305915,18579.203
305916,34024.438
305917,8511.486
305918,80213.09
305919,10509.916
305920,71656.15
305921,84197.23
305922,23299.133
305923,53938.008
305924,70297.16
305925,100826.63
305926,9926.46
305927,39241.82
305928,41463.81
305929,16320.148
305930,24969.898
305931,49200.582
305932,17614.936
305933,76917.42
305934,21539.568
305935,59464.426
305936,21828.318
305937,38146.598
305938,71942.14
305939,54549.5
305940,45689.93
305941,59027.39
305942,35156.7
305943,10110.499
305944,15859.813
305945,22478.398
305946,89249.5
305947,33275.3
305948,52292.34
305949,28565.344
305950,36168.008
305951,59030.277
305952,8958.779
305953,31280.62
305954,16035.183
305955,22330.025
305956,39387.902
305957,40492.438
305958,22222.799
305959,43911.582
305960,10196.642
305961,6798.4707
305962,49080.46
305963,42578.996
305964,37933.7
305965,14781.06
305966,87789.68
305967,43991.855
305968,20602.951
305969,63022.336
305970,49603.547
305971,52634.324
305972,122003.79
305973,14996.576
305974,81219.45
305975,75326.75
305976,106760.17
305977,31532.094
305978,72419.92
305979,17325.56
305980,113680.3
305981,31037.496
305982,108833.516
305983,26336.66
305984,38844.79
305985,18805.22
305986,14831.173
305987,53759.766
305988,50432.75
305989,31634.742
305990,44573.082
305991,44387.75
305992,19329.49
305993,34932.746
305994,43001.13
305995,25738.33
305996,27473.879
305997,28754.994
305998,48078.066
305999,52740.793
306000,47292.695
306001,19057.113
306002,37379.55
306003,104877.94
306004,36448.348
306005,75701.9
306006,29795.127
306007,70209.625
306008,18642.941
306009,17768.11
306010,33596.3
306011,27478.666
306012,17969.84
306013,36789.156
306014,40261.664
306015,61530.723
306016,9198.291
306017,7963.9775
306018,135131.86
306019,36964.72
306020,14588.142
306021,57056.46
306022,23475.352
306023,64940.426
306024,49306.586
306025,33854.656
306026,19199.543
306027,59189.777
306028,33348.47
306029,9837.534
306030,76508.625
306031,10850.226
306032,25559.996
306033,29639.398
306034,15435.858
306035,22728.223
306036,74290.64
306037,22423.107
306038,53735.79
306039,50169.008
306040,54004.996
306041,13247.576
306042,80068.98
306043,50704.05
306044,43488.223
306045,27150.143
306046,55138.055
306047,35898.25
306048,27928.1
306049,45135.785
306050,59297.926
306051,84671.46
306052,43826.395
306053,51905.367
306054,26508.549
306055,53390.19
306056,17920.92
306057,24202.486
306058,37834.13
306059,52093.37
306060,15132.965
306061,69234.51
306062,87905.62
306063,43700.344
306064,12617.743
306065,72437.11
306066,14302.271
306067,11187.454
306068,33886.426
306069,68224.06
306070,43483.68
306071,49110.832
306072,27642.988
306073,39657.336
306074,35304.473
306075,38275.64
306076,41929.516
306077,105616.19
306078,25625.732
306079,26049.988
306080,18869.238
306081,61797.344
306082,16541.314
306083,17153.463
306084,87241.02
306085,88039.875
306086,101255.13
306087,29044.2
306088,51012.918
306089,28310.752
306090,20685.64
306091,42008.137
306092,35317.586
306093,23667.229
306094,72491.195
306095,12766.431
306096,32125.754
306097,19678.361
306098,27633.86
306099,62566.19
306100,40724.465
306101,59096.547
306102,85339.42
306103,32617.531
306104,44877.703
306105,31703.732
306106,18374.355
306107,26789.557
306108,6810.727
306109,18772.701
306110,32504.621
306111,12695.029
306112,34475.426
306113,11091.852
306114,17255.443
306115,11141.464
306116,6470.9897
306117,27223.707
306118,6457.892
306119,11439.192
306120,53869.37
306121,26210.11
306122,55847.348
306123,58293.547
306124,11934.284
306125,72476.664
306126,48583.117
306127,13941.166
306128,31010.184
306129,47351.93
306130,20750.754
306131,37377.453
306132,18344.926
306133,42914.82
306134,282130.03
306135,26085.95
306136,101365.03
306137,33615.65
306138,17617.404
306139,21660.242
306140,59968.867
306141,61337.625
306142,18779.14
306143,64582.285
306144,26361.617
306145,63642.957
306146,44087.168
306147,47200.953
306148,9718.129
306149,26751.861
306150,40961.117
306151,29320.645
306152,24615.072
306153,102694.28
306154,37219.4
306155,13008.778
306156,15631.853
306157,36798.055
306158,45514.9
306159,19523.318
306160,54867.145
306161,22914.992
306162,39470.348
306163,34495.18
306164,10529.764
306165,16586.184
306166,100157.94
306167,55893.7
306168,51552.723
306169,48016.812
306170,17687.758
306171,24721.418
306172,13537.403
306173,28959.746
306174,127275.43
306175,102505.49
306176,57860.395
306177,61787.61
306178,26751.684
306179,21981.26
306180,8604.98
306181,34072.2
306182,48117.086
306183,85946.51
306184,31056.432
306185,28650.629
306186,27935.602
306187,34727.98
306188,33684.016
306189,34977.42
306190,159749.67
306191,197233.45
306192,27729.006
306193,17163.35
306194,80213.09
306195,27675.098
306196,57080.3
306197,48172.43
306198,68492.984
306199,13364.979
306200,67071.875
306201,64145.082
306202,8662.412
306203,26593.086
306204,92475.305
306205,16991.273
306206,106232.91
306207,16293.571
306208,31500.385
306209,20618.443
306210,338811.12
306211,19313.586
306212,21746.234
306213,42079.273
306214,15670.11
306215,21325.803
306216,56119.41
306217,83320.49
306218,10413.29
306219,27466.828
306220,18007.186
306221,81986.836
306222,86454.85
306223,7755.403
306224,39943.184
306225,43319.266
306226,70474.75
306227,73437.83
306228,20860.686
306229,14499.06
306230,31189.467
306231,55992.5
306232,39828.742
306233,29746.924
306234,98848.0
306235,12156.745
306236,25161.691
306237,50197.043
306238,76027.46
306239,18009.1
306240,18581.809
306241,44276.008
306242,185647.3
306243,9319.915
306244,18014.094
306245,10357.933
306246,26128.219
306247,86887.266
306248,16551.957
306249,16325.122
306250,70034.5
306251,40430.414
306252,60700.484
306253,54626.79
306254,69637.04
306255,47714.047
306256,21200.676
306257,81815.42
306258,103881.79
306259,50253.395
306260,67095.39
306261,19874.9
306262,27589.184
306263,52337.098
306264,10813.424
306265,11916.821
306266,97528.96
306267,89452.64
306268,14329.685
306269,32176.945
306270,31807.504
306271,74130.445
306272,31679.723
306273,39584.266
306274,33707.816
306275,20018.912
306276,58489.57
306277,48542.55
306278,15072.427
306279,64812.793
306280,30351.932
306281,42248.246
306282,83644.586
306283,60303.305
306284,7706.2466
306285,64802.207
306286,11355.812
306287,24978.092
306288,144873.12
306289,87905.32
306290,71135.96
306291,20886.6
306292,11190.052
306293,26524.164
306294,53547.12
306295,21985.0
306296,6287.146
306297,26553.596
306298,9130.058
306299,70329.72
306300,21919.615
306301,29999.326
306302,62956.363
306303,18507.656
306304,37105.242
306305,44848.25
306306,233603.14
306307,37105.664
306308,12573.25
306309,75558.93
306310,52766.117
306311,8510.676
306312,47038.0
306313,26603.549
306314,50307.56
306315,80429.17
306316,38558.74
306317,53863.574
306318,11374.819
306319,50547.64
306320,55912.023
306321,14147.888
306322,38310.086
306323,59190.957
306324,34024.438
306325,19619.613
306326,103592.18
306327,19553.94
306328,17566.621
306329,47678.21
306330,24870.875
306331,31195.25
306332,16643.676
306333,80296.43
306334,29941.36
306335,9595.812
306336,11269.311
306337,22272.012
306338,40561.6
306339,31226.111
306340,28111.69
306341,31162.629
306342,64912.465
306343,110385.3
306344,29812.58
306345,45655.906
306346,62697.37
306347,18063.678
306348,17693.518
306349,37080.938
306350,36077.36
306351,66440.91
306352,83595.78
306353,48510.883
306354,22383.518
306355,29300.652
306356,92232.71
306357,44193.742
306358,5901.9233
306359,29441.838
306360,33679.977
306361,38913.18
306362,28324.893
306363,32378.955
306364,48282.957
306365,61768.36
306366,53582.996
306367,27897.951
306368,14313.638
306369,23411.506
306370,53148.82
306371,98175.734
306372,43498.332
306373,27635.688
306374,45957.94
306375,13166.289
306376,107161.4
306377,10852.983
306378,112416.73
306379,59012.207
306380,42152.9
306381,47037.484
306382,77088.03
306383,35087.94
306384,48958.562
306385,11692.482
306386,40947.47
306387,22555.07
306388,42371.797
306389,37341.87
306390,28442.732
306391,33721.016
306392,53538.688
306393,34045.05
306394,38239.438
306395,40027.22
306396,69236.766
306397,49882.992
306398,16073.436
306399,128032.53
306400,28177.957
306401,12196.772
306402,46224.41
306403,8029.3228
306404,43238.324
306405,11297.839
306406,43532.137
306407,45097.703
306408,55976.41
306409,46289.652
306410,44454.816
306411,40150.45
306412,107681.47
306413,54109.633
306414,18732.748
306415,25835.412
306416,49152.8
306417,15884.494
306418,71196.36
306419,26942.521
306420,79976.7
306421,24586.105
306422,48572.055
306423,26546.922
306424,56770.547
306425,55306.29
306426,18467.611
306427,56317.34
306428,81905.39
306429,68190.484
306430,7518.3906
306431,31293.395
306432,56333.164
306433,44128.58
306434,17146.357
306435,95476.15
306436,18558.543
306437,41661.266
306438,52921.0
306439,84738.586
306440,22043.148
306441,70791.734
306442,13072.676
306443,39108.06
306444,13313.106
306445,13377.721
306446,39409.59
306447,62891.766
306448,26615.42
306449,86043.555
306450,38462.883
306451,14961.819
306452,46673.82
306453,9739.644
306454,47611.098
306455,20867.475
306456,131752.77
306457,19479.47
306458,20413.91
306459,52835.547
306460,18757.072
306461,37214.48
306462,85942.914
306463,30115.598
306464,41310.38
306465,19159.582
306466,33267.156
306467,92502.65
306468,13354.927
306469,45736.195
306470,67079.055
306471,38525.926
306472,20838.068
306473,52958.035
306474,19300.332
306475,15824.967
306476,12670.059
306477,11555.573
306478,43566.188
306479,49134.67
306480,16435.867
306481,82581.46
306482,76292.984
306483,38692.56
306484,42400.15
306485,54233.816
306486,59685.23
306487,21193.123
306488,21521.635
306489,70221.56
306490,17088.006
306491,115236.625
306492,26920.584
306493,77256.766
306494,59406.246
306495,70948.48
306496,40298.22
306497,18357.27
306498,66551.82
306499,37291.812
306500,11382.677
306501,50440.61
306502,12549.949
306503,116949.38
306504,34473.55
306505,12115.708
306506,29901.412
306507,46147.582
306508,16504.406
306509,30830.488
306510,66692.89
306511,59798.22
306512,14303.645
306513,15402.475
306514,10200.044
306515,59830.918
306516,49676.367
306517,33580.617
306518,29251.207
306519,8810.203
306520,19152.338
306521,27830.883
306522,32421.117
306523,30959.291
306524,34548.652
306525,21125.445
306526,116872.18
306527,30758.617
306528,31880.643
306529,24774.666
306530,31525.785
306531,38018.066
306532,44648.273
306533,46391.613
306534,52086.3
306535,117111.58
306536,16747.203
306537,16473.803
306538,77504.234
306539,78029.125
306540,71147.3
306541,27320.018
306542,95170.29
306543,12470.765
306544,10720.544
306545,79913.016
306546,54099.957
306547,60608.758
306548,15844.033
306549,57461.78
306550,39151.65
306551,92947.93
306552,70714.805
306553,40200.543
306554,12841.085
306555,18443.312
306556,69749.97
306557,21506.547
306558,27370.492
306559,18612.873
306560,87364.16
306561,63476.74
306562,10815.618
306563,67883.39
306564,41964.97
306565,55626.93
306566,38848.754
306567,33312.58
306568,17119.768
306569,17037.676
306570,22187.248
306571,55620.34
306572,405376.72
306573,11809.58
306574,29900.602
306575,18586.908
306576,85276.055
306577,37153.867
306578,33376.066
306579,27238.805
306580,27146.006
306581,18756.174
306582,349866.22
306583,44099.777
306584,68546.55
306585,15583.11
306586,41305.793
306587,25889.498
306588,125948.29
306589,28105.99
306590,41864.8
306591,59034.562
306592,56400.457
306593,30832.053
306594,19057.113
306595,14567.113
306596,22627.12
306597,19016.701
306598,57778.418
306599,17929.676
306600,36458.76
306601,80584.88
306602,91499.52
306603,40553.88
306604,14767.042
306605,36440.86
306606,30905.146
306607,93956.48
306608,18181.434
306609,15961.969
306610,73418.53
306611,43336.96
306612,45588.836
306613,31525.379
306614,25999.646
306615,9147.812
306616,108749.82
306617,45539.336
306618,125203.38
306619,11450.775
306620,9440.787
306621,19689.621
306622,65804.56
306623,19219.549
306624,18728.424
306625,49358.19
306626,30013.932
306627,25646.475
306628,28348.066
306629,50173.117
306630,55715.87
306631,32302.863
306632,24126.271
306633,20298.736
306634,17484.85
306635,60878.465
306636,23033.66
306637,21560.426
306638,10038.831
306639,28885.719
306640,37260.05
306641,40787.312
306642,34510.55
306643,9094.545
306644,39131.496
306645,40087.77
306646,50797.05
306647,79778.9
306648,68658.57
306649,56908.094
306650,35068.023
306651,55270.414
306652,35351.438
306653,11339.588
306654,94298.68
306655,16840.541
306656,14334.449
306657,47115.715
306658,24236.67
306659,26458.5
306660,76400.85
306661,15706.631
306662,12853.851
306663,24043.393
306664,33538.816
306665,47209.84
306666,37095.527
306667,14468.969
306668,29754.273
306669,31274.42
306670,36519.77
306671,18173.393
306672,61837.656
306673,18291.74
306674,104477.95
306675,16519.648
306676,27297.205
306677,53073.11
306678,7426.275
306679,22140.096
306680,14352.059
306681,85841.02
306682,76287.016
306683,47318.656
306684,67719.04
306685,95017.84
306686,46491.938
306687,72982.25
306688,14778.877
306689,71414.31
306690,47557.992
306691,37903.938
306692,60398.684
306693,18590.24
306694,8469.701
306695,34977.42
306696,51346.312
306697,72932.09
306698,59640.137
306699,30303.545
306700,18635.238
306701,64749.5
306702,17481.465
306703,9260.764
306704,100437.79
306705,30716.404
306706,52266.64
306707,19694.93
306708,15519.488
306709,17130.533
306710,49166.133
306711,28060.738
306712,86114.016
306713,58316.57
306714,62802.66
306715,40175.348
306716,119758.93
306717,21499.559
306718,65478.016
306719,16632.963
306720,18612.617
306721,8500.761
306722,44149.273
306723,9720.751
306724,27689.596
306725,43363.594
306726,35686.61
306727,26265.807
306728,9711.432
306729,14962.148
306730,36965.28
306731,61993.37
306732,20758.818
306733,29632.264
306734,63703.79
306735,91076.086
306736,18014.094
306737,20160.018
306738,97668.25
306739,13389.259
306740,18763.502
306741,23421.115
306742,50061.586
306743,15607.723
306744,14543.818
306745,31737.916
306746,34684.734
306747,20602.951
306748,197135.2
306749,33401.29
306750,54868.914
306751,36881.664
306752,12727.525
306753,55587.023
306754,88302.97
306755,104206.25
306756,37450.793
306757,10531.297
306758,41537.316
306759,38538.223
306760,19146.904
306761,27928.281
306762,9638.784
306763,55560.566
306764,9505.611
306765,23264.479
306766,19049.924
306767,8153.936
306768,35351.438
306769,14970.93
306770,48727.484
306771,10817.042
306772,26338.854
306773,10058.708
306774,15453.613
306775,19132.78
